R,S,Rn,n_uni,bench,bench_to,mom_12_1_L_gross,mom_12_1_L_net,mom_12_1_L_to,mom_12_1_LS_gross,mom_12_1_LS_net,mom_12_1_LS_to,st_rev_L_gross,st_rev_L_net,st_rev_L_to,st_rev_LS_gross,st_rev_LS_net,st_rev_LS_to,low_vol_L_gross,low_vol_L_net,low_vol_L_to,low_vol_LS_gross,low_vol_LS_net,low_vol_LS_to,hi52_L_gross,hi52_L_net,hi52_L_to,hi52_LS_gross,hi52_LS_net,hi52_LS_to,combo_L_gross,combo_L_net,combo_L_to,combo_LS_gross,combo_LS_net,combo_LS_to
2023-08-01,2023-07-31,2023-09-01,500,-0.028540944097039403,0.061243086639756264,-0.02783900956119076,-0.028379757083193097,0.27037376100116967,0.04167393252140035,0.0405399221960114,0.5670051626944747,-0.020331415732878937,-0.022181723041620454,0.925153654370758,0.031299699938801565,0.0279271688341537,1.686265552323932,-0.016171073493578044,-0.01694371370046471,0.38632010344333323,0.07295949832175375,0.07184923940107737,0.5551294603381828,-0.03873492973430657,-0.04037492973430657,0.8200000000000001,0.016715284711006105,0.014540892362545913,1.0871961742300962,0.007413643328064661,0.006599256965793005,0.4071931811358279,0.06058763115191159,0.058677990638605584,0.9548202566530047
2023-09-01,2023-08-31,2023-10-02,500,-0.06518372249016996,0.06543435552267929,-0.08438692664914417,-0.08517631432433223,0.394693837594032,0.006177975611433267,0.0047562371621804826,0.7108692246263926,-0.037977336168572,-0.03990345144377221,0.9630576376001095,0.04798969952622608,0.044695571134328795,1.6470641959486434,-0.04700153449933232,-0.047583898297515415,0.29118189909154557,0.05243163577137619,0.050931482517818476,0.7500766267788567,-0.043845327621128846,-0.04536532762112885,0.76,0.07452284477399745,0.07225946064070048,1.131692066648487,-0.04355082811343034,-0.04441037088929003,0.42977138792984343,0.04607613629555481,0.0443944404127292,0.8408479414128074
2023-10-02,2023-09-29,2023-11-01,500,-0.02823423251003208,0.05258537963078021,-0.05557565095834395,-0.056180479422207844,0.3024142319319475,0.01900346383913759,0.01774588891645442,0.6287874613415855,0.019066883008317177,0.017491866950441436,0.7875080289378704,0.05849440110789453,0.05539233197337721,1.5510345672586596,0.00616296346537123,0.005587325575709547,0.2878189448308417,0.07730942246843629,0.07634388014145854,0.4827711634888765,-0.008541851398088406,-0.00974272751723843,0.6004380595750123,0.06671760985227382,0.06504916779394365,0.8342210291650864,0.010596141908857337,0.009704911110158245,0.4456153993495453,0.10221170137636941,0.10059567183870068,0.8080147688343653
2023-11-01,2023-10-31,2023-12-01,500,0.1208185676667903,0.0794618425110178,0.16181535469675903,0.1610125254491096,0.4014146238247202,-0.011179976178982975,-0.012712825004670135,0.7664244128435794,0.18699663672431677,0.1850530008750415,0.9718179246376364,0.08874125688447078,0.08503762103519551,1.8518179246376363,0.06640353188766328,0.06539025379096691,0.506639048348181,-0.14538225910158137,-0.1471700383573108,0.8938896278647137,0.050952900790914,0.049831455064667615,0.5607228631231935,-0.16798961335811402,-0.16969190226753683,0.8511444547114067,0.07874984728552613,0.07768851757027884,0.530664857623648,-0.0977751730699974,-0.09993843782523366,1.081632377618127
2023-12-01,2023-11-30,2024-01-02,500,0.05299541967418672,0.06874263580747407,0.05323780060442996,0.052530929613056124,0.3534354956869163,-0.0574762555167757,-0.05879922729363822,0.6614858884312603,0.052041720621721785,0.050327182882039294,0.857268869841245,-0.02719593412596978,-0.03063047186565227,1.7172688698412448,0.025317690953835043,0.024734612149101682,0.29153940236668063,-0.074478013557325,-0.07577170837234928,0.6468474075121378,0.018300162813676506,0.017055956717738425,0.6221030479690414,-0.10918988609854165,-0.11095638801269232,0.8832509570753369,0.02655514384305091,0.0254588720814965,0.548135880777204,-0.07704026401527417,-0.07915111511406622,1.0554255493960247
2024-01-02,2023-12-29,2024-02-01,500,0.0049603911321541615,0.050964467491121435,0.06062676746530766,0.05981097896421116,0.40789425054824896,0.12759669927946377,0.1261434140501527,0.7266426146555305,-0.010672451126836447,-0.012478198607869166,0.902873740516359,0.014775271512278865,0.011089524031246148,1.8428737405163589,0.03070419776910099,0.03008120687531043,0.31149544689527914,0.10824180483175608,0.10714259714544486,0.5496038431556126,0.04509387359518289,0.04345340133790794,0.8202361286374759,0.115683774722554,0.1134469935819834,1.1183905702853019,0.05414968694209454,0.05301616150654912,0.566762717772707,0.12326204030576038,0.12107669776815277,1.092671268803801
2024-02-01,2024-01-31,2024-03-01,500,0.054183944838789716,0.0650585999112597,0.21531746642743527,0.21469321110466447,0.3121276613854058,0.21302536444415893,0.21163731413690795,0.6940251536254936,0.10694749934127624,0.10537511480668608,0.7861922672950792,-0.005244782837604101,-0.008673268810611593,1.7142429865037463,0.024144221701423104,0.023364634966898872,0.3897933672621164,-0.1305766983363077,-0.13197165244456097,0.6974770541266324,0.040893614063431144,0.039690034484336424,0.6017897895473593,-0.0743226005174383,-0.07630784928275103,0.9926243826563619,0.040878273609289355,0.03982638064171095,0.5259464837892025,-0.02679253371911517,-0.029044840804738292,1.1261535428115603
2024-03-01,2024-02-29,2024-04-01,500,0.030268207169510227,0.0729813642187081,0.014994676492630121,0.014370334824370442,0.31217083412983965,-0.030774810865707512,-0.03201847016059886,0.6218296474456759,0.02689532718130251,0.02517766423539838,0.8588314729520659,-0.004358707415252218,-0.00779721570950964,1.7192541471287113,0.02267241385163516,0.021938979640668134,0.3667171054835133,0.011088954810571162,0.009631198130571306,0.7288783399999278,0.02771796032339827,0.026114141103170247,0.8019096101140112,0.005349070648392181,0.0030115068346421134,1.1687819068750338,0.018872667747070825,0.017742770298280027,0.5649487243953983,-0.006286956078923274,-0.008512928054030245,1.1129859875534853
2024-04-01,2024-03-28,2024-05-01,500,-0.05281630564660063,0.056451655206225054,-0.0808609706948681,-0.08141679903581382,0.2779141704728633,-0.03621076703698918,-0.03741602104201473,0.6026270025127759,-0.07847555083341914,-0.0802460313409983,0.885240253789574,0.0058434353755986435,0.0023850934997360147,1.7291709379313143,-0.026089497081275705,-0.026588647763604555,0.2495753411644253,0.07711368542908328,0.07621026570668371,0.4517098611997883,-0.045046863299311804,-0.04664848204853908,0.8008093746136391,0.012973899558357815,0.010744512535081498,1.1146935116381593,-0.04237524853242926,-0.04357994335776744,0.6023474126690889,0.006468816920738724,0.004190220080080324,1.1392984203292
2024-05-01,2024-04-30,2024-06-03,500,0.032680609710845,0.06203103379467584,0.08488863746524239,0.08433945542813287,0.27459101855475804,0.03022505012442856,0.029254309115231778,0.4853705045983919,0.03419896728929709,0.03246113090917122,0.8689181900629329,-0.016554569712197403,-0.020061309909664413,1.7533700987335037,0.024309055275042225,0.02364710592269637,0.3309746761729272,-0.06841216890675368,-0.06955667449295781,0.5722527931020651,0.040213228994280155,0.038493228994280156,0.8599999999999999,0.005593475964352848,0.0032071594169805835,1.1931582736861324,0.020498264461721875,0.019330565353118084,0.5838495543018944,-0.03363934975124948,-0.0357333314225673,1.04699083565891
2024-06-03,2024-05-31,2024-07-01,500,-0.0014404357480531074,0.06835264140219063,0.00053945873427935,-5.470956165156749e-05,0.29708414796545873,0.05326905025426244,0.0519446303470463,0.6622099536080706,0.0576127455731011,0.05579207535231724,0.9103351103919288,0.09446964620602738,0.09076840196597115,1.8506221200281123,0.00020566225745223267,-0.0006555889328739833,0.43062559516310794,0.017986088940907835,0.016346134512527484,0.819977214190176,-0.014558415209962356,-0.01600068384246468,0.7211343162511609,-0.005137644812554944,-0.007171452714331202,1.0169039508881292,0.005704024769948021,0.0045333416271232056,0.5853415714124081,0.035623507866289685,0.033266707269277704,1.178400298505989
2024-07-01,2024-06-28,2024-08-01,500,0.014323215485933566,0.05885995222477396,-0.0679744939469539,-0.06866647950670005,0.34599277987307336,-0.10838443754308011,-0.10982613132703635,0.720846891978123,0.0011397013527987988,-0.0004944094402443862,0.8170553965215924,0.029967752048569746,0.02659907719433113,1.6843374271193086,0.057045250158163474,0.05642812805458192,0.3085610517907749,0.0904688618353188,0.08938876733990182,0.5400472477084896,0.00036916806120205423,-0.0010308775244329878,0.700022792817521,-0.011410494512731578,-0.013393510389371364,0.9915079383198933,0.028701053747769985,0.027803755544919463,0.4486491014252614,0.034060523189992545,0.03225296163402642,0.9037807779830633
2024-08-01,2024-07-31,2024-09-03,500,0.017343857842424405,0.07311398135884914,-0.0182117507528686,-0.018665933776928767,0.22709151203008307,-0.017638720723948058,-0.018754304846912078,0.5577920614820097,0.0029825713325961267,0.0012484644988867198,0.8670534168547034,0.00848406016892007,0.004949953335210663,1.7670534168547034,0.0477243777326129,0.046910376760045155,0.4070004862838716,0.07674200036486119,0.07541386825883309,0.6640660530140479,0.02828774534329058,0.026526797795161587,0.8804737740644958,0.05392624282011298,0.05143850649207771,1.2438681640176354,0.05222609631886286,0.0512899233826407,0.46808646811108,0.04794834162626809,0.045940826038036425,1.0037577941158313
2024-09-03,2024-08-30,2024-10-01,500,0.03716439418543409,0.06737754138068394,0.0978842534675301,0.09736189575463934,0.26117885644538213,0.06254677429984304,0.06125870326419189,0.6440355178255766,0.06641736754260244,0.06479724151663152,0.8100630129854609,0.04389158400364475,0.04043145797767383,1.7300630129854608,0.007327705427435431,0.006711704795598162,0.3080003159186348,-0.05651558356510988,-0.057889794495664434,0.6871054652772794,0.012152138710040521,0.010751985925575412,0.7000763922325542,-0.030770294336787254,-0.03285508322025124,1.0423944417319941,0.018234742994416638,0.01706870839468406,0.5830172998662875,-0.02127456352755292,-0.023433499335859944,1.079467904153511
2024-10-01,2024-09-30,2024-11-01,500,0.002913009446806933,0.053132253351549016,0.034834705790599496,0.03428154616223591,0.27657981418179456,0.031101800147103238,0.029955336454613995,0.5732318462446215,-0.011446043592211422,-0.013114602402989086,0.8342794053888317,-0.032135593156201715,-0.03572449927018968,1.7944530569939854,-0.028455416252987076,-0.029076185098962228,0.31038442298757507,-0.08718144551442915,-0.08826213256019314,0.5403435228819958,-0.0180934032712015,-0.01961504625920401,0.7608214940012552,-0.06436953198821446,-0.066303045581598,0.9667567966917638,-0.01570200414193369,-0.016710417657375836,0.5042067577210737,-0.046923029279065324,-0.0488843308857564,0.9806508033455396
2024-11-01,2024-10-31,2024-12-02,500,0.0821540429557096,0.05949949819259278,0.19094190002758338,0.19047938792786762,0.2312560498578745,0.12520204694017245,0.1241587362839992,0.5216553280866241,0.10094185698335556,0.0991419049538512,0.8999760147521801,-0.030647647345999063,-0.034247599375503424,1.7999760147521802,0.04240914704856276,0.04151237189363975,0.4483875774615035,-0.14581267049275443,-0.14755404136237954,0.870685434812554,0.09022351380538395,0.08854220360379067,0.8406551007966361,-0.03265190211789237,-0.03498174297288075,1.1649204274941904,0.06829229731381664,0.06708205505322755,0.6051211302945474,-0.005699870800808138,-0.008020359304132777,1.1602442516623197
2024-12-02,2024-11-29,2025-01-02,500,-0.06193721124870544,0.0733959146013059,-0.06409888880861897,-0.06480678215918921,0.3539466752851237,-0.005414609557056402,-0.006663043207804346,0.6242168253739722,-0.052858762018705374,-0.054675242869715035,0.908240425504832,0.0024474592311111154,-0.0011867383429929055,1.8170987870520103,-0.05326723140873638,-0.053971913228952416,0.3523409101080157,0.01335886291077603,0.011942379026999836,0.708241941888097,-0.05209597988973311,-0.053588690785735416,0.7463554480011556,0.00012400851837475468,-0.001887219901805343,1.0056142100900487,-0.059358818134342045,-0.06064870078276459,0.6449413242112733,0.007652163688781272,0.005312561926661437,1.169800881059917
2025-01-02,2024-12-31,2025-02-03,500,0.04149169893934726,0.06909577794819578,0.10813561968339064,0.1075882487708242,0.2736854562832218,0.09911354377693876,0.09791474308248205,0.5994003472283544,0.08337671994928736,0.08176153374060628,0.807593104340537,0.07777661437241429,0.07440142816373321,1.687593104340537,0.0356799126550991,0.034941812200387834,0.3690502273556344,-0.01915312511891825,-0.020463662177425283,0.6552685292535158,0.04820023629901125,0.04684023629901125,0.6799999999999999,0.05463641424531648,0.052561183433738806,1.037615405788834,0.058061199897221014,0.05693371191518314,0.5637439910189355,0.05197363240797352,0.04985158975746864,1.0610213252524434
2025-02-03,2025-01-31,2025-03-03,500,-0.040981593288542735,0.07295994246086127,-0.172499354398599,-0.1731747887841393,0.33771719277014234,-0.13919421192291734,-0.1405660619466407,0.6859250118616846,-0.11838103954093217,-0.12005056669449171,0.8347635767797723,-0.06000582457357259,-0.06356555459532387,1.7798650108756426,0.05262815829636779,0.05201324523218841,0.3074565320896943,0.22901377203621776,0.22769130581884842,0.6612331086846668,-0.030593555689378448,-0.03195541283471121,0.6809285726663813,0.05411304228427011,0.052077259472649136,1.0178914058104853,-0.007108438002469346,-0.008322671841785615,0.6071169196581345,0.028927598333248823,0.02659504202291001,1.1662781551694068
2025-03-03,2025-02-28,2025-04-01,500,-0.03318795270929571,0.07814212726895324,-0.0514104255468604,-0.05204820379170235,0.3188891224209744,-0.030355056962956442,-0.03157688282943802,0.6109129332407894,-0.03955174463886193,-0.041094923022605805,0.7715891918719369,-0.03391920242671272,-0.03738937698699882,1.7350872801430461,-0.0017104760204050074,-0.0024885599831816966,0.38904198138834467,0.07251230174241503,0.07120018832024431,0.6560567110853627,-0.00769043915122805,-0.00925043915122805,0.7799999999999999,0.010852997580038014,0.008595963391481973,1.12851709427802,-0.0257679838522361,-0.026973162774504907,0.6025894611344029,0.0004234776060326739,-0.0018980127545571452,1.1607451802949096
2025-04-01,2025-03-31,2025-05-01,500,-0.005966652357006362,0.08591825235326454,0.05292873456368092,0.052186880404561056,0.37092707955993187,0.08823107742877341,0.08674473484863506,0.7431712900691809,0.09390758515463615,0.09278789790041149,0.5598436271123324,0.09432362057976312,0.09144393332553846,1.4398436271123323,-0.016405283348119193,-0.01702556495495002,0.3101408034154126,-0.09870238594434726,-0.09978475805600424,0.5411860558284968,-0.014194580915073064,-0.015154580915073065,0.48000000000000004,-0.033613832725775034,-0.03541832855046593,0.9022479123454479,-0.021840798340416603,-0.02293650989370555,0.5478557766444748,0.011943019586997356,0.009921818861869321,1.010600362564017
2025-05-01,2025-04-30,2025-06-02,500,0.0710049137329547,0.06718757882492829,0.1977646036423369,0.19717881815848343,0.2928927419267249,0.12365894390421558,0.12257037573344003,0.5442840853877813,0.09183268263093217,0.09017128879037309,0.8306969202795377,-0.025135301295855436,-0.028716695136414512,1.7906969202795375,0.006795449330006514,0.005749126731009679,0.5231612994984173,-0.19892670037266671,-0.2005139584892845,0.7936290583088828,0.01881699022383107,0.01789662679257871,0.46018171562618043,-0.10352878678761988,-0.10497651133388702,0.7238622731335698,0.01477444880260844,0.01355715724964545,0.608645776481495,-0.08435567026123536,-0.08695515716248567,1.2997434506251548
2025-06-02,2025-05-30,2025-07-01,500,0.051547217196649016,0.07508457519920911,0.052010364956566385,0.05139305200812876,0.30865647421881126,-0.06502873396250455,-0.06628255812616811,0.6269120818317748,0.06944431225913694,0.06767431724749151,0.8849975058227172,0.019240262518342467,0.01590379743230092,1.668232543020772,-0.006332943813846796,-0.006754841057544458,0.21094862184883117,-0.12534774786530925,-0.1263227109972342,0.4874815659624628,0.015503111423196627,0.014182122456397862,0.6604944833993825,-0.13227335606465074,-0.13417162453306566,0.9491342342074696,-0.0023965502069090362,-0.003379995324148205,0.4917225586195844,-0.12566519428591788,-0.1277677901528415,1.0512979334618195
2025-07-01,2025-06-30,2025-08-01,500,0.0006557118949529983,0.06822309703842569,0.07075363437997723,0.07022199242737777,0.26582097629972895,0.07401558300053651,0.07281190430661155,0.6018393469624825,0.022528526776300958,0.020637367972805222,0.945579401747868,-0.04078148512702967,-0.044322756946345306,1.7706359096578168,0.006116618126400908,0.0057355144192527425,0.1905518535740828,-0.08588497601591585,-0.08674361446569134,0.4293192248877415,0.024810898513813667,0.02365027250760796,0.5803130031028529,0.016233297583733708,0.014518142171877078,0.8575777059283147,-0.0024780262852174407,-0.0032934471991008076,0.4077104569416834,-0.015212535174903234,-0.017013953768610403,0.9007092968535854
2025-08-01,2025-07-31,2025-09-02,500,0.0405505446323549,0.09096116475369348,0.013853254240664897,0.013450620194042138,0.20131702331137905,-0.05855649600636299,-0.059594798710879825,0.5191513522584162,0.05791076393223358,0.05610406844615197,0.9033477430408031,0.027375170476841133,0.024080144383079646,1.6475130468807437,0.004137386366989635,0.0030402436920931907,0.548571337448222,-0.09494227588369529,-0.09680810160311429,0.932912859709502,0.0037091340178397967,0.0022254131623616518,0.7418604277390726,-0.08889810186175376,-0.09137644521151718,1.2391716748817123,0.013951806215281061,0.01273694388534117,0.607431164969945,-0.06979900200042868,-0.0721335679289184,1.1672829642448577
2025-09-02,2025-08-29,2025-10-01,500,0.04276469692306085,0.07169539998524044,0.1864520136834549,0.18589903123811402,0.27649122267044113,0.1766253993068305,0.17542685155757817,0.5992738746261623,0.0763753259725539,0.07491456171140329,0.7303821305753122,-0.057207051955404306,-0.06035074435430491,1.5718461994503021,-0.001539467273113584,-0.0021555613454420502,0.30804703616423307,-0.21007708889031027,-0.21123475900779534,0.5788350587425389,0.02928448461330705,0.02780388708783783,0.7402987627346101,-0.03723365723998851,-0.03943507966170134,1.1007112108564132,0.011251413744303993,0.01015086215208257,0.5502757961107113,-0.016303105113585563,-0.018449630366542284,1.07326262647836
2025-10-01,2025-09-30,2025-11-03,500,0.002816596388715383,0.08406718114882675,0.06580083168905086,0.06528557822930199,0.2576267298744327,0.11543667765004445,0.11423423860829036,0.6012195208770439,0.02786694589786387,0.02603767025591399,0.9146378209749396,0.005527078179871522,0.0019746270321444595,1.776225573863531,-0.035039895880564415,-0.03553889122630823,0.24949767287190938,-0.09147104253533403,-0.09266519074075613,0.5970741027110522,0.002202879304238625,0.0006817562534455,0.7605615253965626,0.06079250000039072,0.05860251901786452,1.0949904912631012,0.013381718231228405,0.012167760439831816,0.6069788956982941,0.04638983797881223,0.04391411197414229,1.2378630023349673
2025-11-03,2025-10-31,2025-12-01,500,-0.008246638026985342,0.07787264716536933,-0.09172007272253473,-0.0923424202788238,0.31117377814453656,-0.09042946208100917,-0.09172133392538383,0.6459359221873296,0.0009076762482949374,-0.0008167644119201037,0.8622203301075205,0.07083409007182132,0.06734964941160627,1.7422203301075205,0.01350423870455292,0.012729602670500712,0.3873180170261042,0.1528140002330498,0.1513890812129904,0.7124595100296933,-0.014396840058725316,-0.015957955907749278,0.7805579245119814,0.015008486732066529,0.012832816054643368,1.0878353387115804,0.01702503761703547,0.015531575206697337,0.7467312051690668,0.06485512064965397,0.06201507117817117,1.420024735741401
2025-12-01,2025-11-28,2026-01-02,500,0.023983880416176405,0.080605502706651,0.04752503933147322,0.04698550234786752,0.26976849180285056,0.014512865554252574,0.013368819008043199,0.5720232731046879,0.02155195492642588,0.019767092755851035,0.8924310852874218,0.0009077283814127035,-0.002568017178074751,1.7378727797437272,0.0026156728064775383,0.0022284587642629698,0.19360702110728426,-0.018660629594085078,-0.019626909449522435,0.4831399277186784,0.009821176301116894,0.008500894127406332,0.6601410868552815,-0.03889739534972675,-0.04107170812996468,1.0871563901189663,0.004357170970580599,0.003296874153501392,0.5301484085396035,-0.03196472991505789,-0.03409230829486138,1.0637891899017458
2026-01-02,2025-12-31,2026-02-02,500,0.014619818237715727,0.0669310168940931,0.08197875331211249,0.08140754847966764,0.2856024162224284,0.11950394827968253,0.11840905460593175,0.5474468368753855,-0.015017740752458231,-0.01701774075245823,1.0,-0.016593197628320074,-0.020356364791364722,1.881583581522325,0.03409084027901619,0.033428394088070607,0.3312230954727925,0.04715209568055752,0.046029011540720456,0.5615420699185311,0.022628198251495396,0.02118655811578407,0.7208200678556624,0.08301305855081209,0.08093300519445548,1.0400266781783016,0.031136104585788894,0.029853051193801373,0.6415266959937616,0.08302011071872537,0.08070537658793243,1.157367065396464
2026-02-02,2026-01-30,2026-03-02,500,0.01404668849043475,0.08270950054284291,0.043417638801704614,0.04303699246822306,0.19032316674077662,0.06335648335183901,0.06232919121901134,0.5136460664138326,-0.014517783277640821,-0.015911717426387265,0.6969670743732226,-0.0888592981009668,-0.09193421365368554,1.5374577763593713,0.05528864766204708,0.05434472500557998,0.47196132823355247,0.06773360748942792,0.06630636540160839,0.7136210439097592,0.041655881358741376,0.040333513372780225,0.6611839929805746,0.10564979639719661,0.10353244940536863,1.058673495913994,0.04594538028828403,0.04469291698942074,0.6262316494316443,0.0756517354892175,0.07340139926323792,1.1251681129897866
2026-03-02,2026-02-27,2026-04-01,500,-0.05662051060094768,0.09701014114592268,-0.09523242847472688,-0.09575079509117815,0.2591833082256387,-0.03960747841249238,-0.0409992826595787,0.6959021235431585,-0.0432411274380409,-0.045056687007293976,0.907779784626537,0.05991131475665196,0.056135755187398884,1.887779784626537,-0.04065754249106094,-0.04122763560800315,0.2850465584711075,0.06554757070658387,0.06441221959548704,0.5676755555484145,-0.04014436152368708,-0.04150564268377187,0.6806405800423915,0.062448066288371865,0.06045286340442655,0.9976014419726564,-0.04285527448637998,-0.044149354813349695,0.6470401634848585,0.04123458685474525,0.0386213221252093,1.3066323647679736
