R,factor,decile,ret,bench
2023-05-01,combo,4,-0.0038070708956857158,-0.0009632251373097702
2023-05-01,combo,5,0.024196463347151073,-0.0009632251373097702
2023-05-01,combo,6,-0.01736743277185678,-0.0009632251373097702
2023-05-01,combo,7,0.014257758549770136,-0.0009632251373097702
2023-05-01,combo,8,-0.027466250917182657,-0.0009632251373097702
2023-05-01,combo,9,-0.03387205818149065,-0.0009632251373097702
2023-05-01,combo,10,-0.022629168120275774,-0.0009632251373097702
2023-06-01,mom_12_1,1,0.13530910353463135,0.07952649309038828
2023-06-01,mom_12_1,2,0.08166909966607624,0.07952649309038828
2023-06-01,mom_12_1,3,0.08066082527628624,0.07952649309038828
2023-06-01,mom_12_1,4,0.0832646198153132,0.07952649309038828
2023-06-01,mom_12_1,5,0.060394710125514894,0.07952649309038828
2023-06-01,mom_12_1,6,0.06779514506246037,0.07952649309038828
2023-06-01,mom_12_1,7,0.07682602718694309,0.07952649309038828
2023-06-01,mom_12_1,8,0.05305629770841898,0.07952649309038828
2023-06-01,mom_12_1,9,0.08675665491853911,0.07952649309038828
2023-06-01,mom_12_1,10,0.06953244760969944,0.07952649309038828
2023-06-01,st_rev,1,0.07315992397799624,0.07952649309038828
2023-06-01,st_rev,2,0.11728421568747958,0.07952649309038828
2023-06-01,st_rev,3,0.07932753686007235,0.07952649309038828
2023-06-01,st_rev,4,0.07128271953124722,0.07952649309038828
2023-06-01,st_rev,5,0.05933438706190234,0.07952649309038828
2023-06-01,st_rev,6,0.061296753658215124,0.07952649309038828
2023-06-01,st_rev,7,0.08058609503158765,0.07952649309038828
2023-06-01,st_rev,8,0.07895079914967827,0.07952649309038828
2023-06-01,st_rev,9,0.0771908024512715,0.07952649309038828
2023-06-01,st_rev,10,0.09685169749443265,0.07952649309038828
2023-06-01,low_vol,1,0.11106603119448569,0.07952649309038828
2023-06-01,low_vol,2,0.11090224005228436,0.07952649309038828
